solution 0 NashvilleTN 300.000000 60.000000
47. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
48. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
49. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
50. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
51. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
52. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
53. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
54. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
55. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
56. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
57. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
58. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
59. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
60. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
61. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
62. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
63. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
64. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
65. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
66. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
67. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
68. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
69. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
70. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
71. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
72. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
73. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
74. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
75. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
76. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
77. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
78. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
79. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
80. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
81. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
82. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
83. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
84. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
85. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
86. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
87. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
88. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
89. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
90. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
91. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
92. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
93. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
94. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
95. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
96. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
97. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
98. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
99. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
100. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
101. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
102. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
103. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
104. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
105. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
106. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
107. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
108. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
109. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
110. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
111. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
112. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
113. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
114. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
115. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
116. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
117. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
118. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
119. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
120. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
121. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
122. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
123. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
124. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
125. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
126. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
127. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
128. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
129. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
130. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
131. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
132. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
133. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
134. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
135. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
136. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
137. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
138. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
139. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
140. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
141. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
142. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
143. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
144. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
145. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
146. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
147. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
148. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
149. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
150. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
151. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
152. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
153. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
154. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
155. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
156. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
157. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
158. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
159. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
160. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
161. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
162. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
163. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
164. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
165. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
166. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
167. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
168. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
169. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
170. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
171. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
172. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
173. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
174. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
175. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
176. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
177. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
178. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
179. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
180. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
181. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
182. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
183. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
184. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
185. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
186. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
187. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
188. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
189. AthensAL FayettevilleTN FayettevilleTN_tofrom_AthensAL 0.816667 
190. FayettevilleTN NashvilleTN NashvilleTN_tofrom_FayettevilleTN 1.483333 
NashvilleTN 2.000000 17988.000000 299.800000
solution 2 NashvilleTN 300.000000 60.000000
1. NashvilleTN FayettevilleTN NashvilleTN_tofrom_FayettevilleTN 1.483333 
2. FayettevilleTN CookevilleTN CookevilleTN_tofrom_FayettevilleTN 1.816667 
3. CookevilleTN FayettevilleTN CookevilleTN_tofrom_FayettevilleTN 1.816667 
4. FayettevilleTN AthensAL FayettevilleTN_tofrom_AthensAL 0.816667 
5. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
6. BirminghamAL HuntsvilleAL Huntsville_tofrom_Birmingham_on_I65 1.700000 
7. HuntsvilleAL BirminghamAL Huntsville_tofrom_Birmingham_on_I65 1.700000 
8. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
9. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
10. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
11. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
12. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
13. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
14. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
15. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
16. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
17. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
18. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
19. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
20. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
21. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
22. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
23. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
24. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
25. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
26. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
27. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
28. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
29. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
30. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
31. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
32. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
33. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
34. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
35. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
36. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
37. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
38. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
39. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
40. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
41. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
42. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
43. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
44. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
45. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
46. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
47. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
48. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
49. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
50. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
51. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
52. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
53. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
54. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
55. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
56. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
57. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
58. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
59. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
60. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
61. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
62. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
63. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
64. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
65. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
66. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
67. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
68. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
69. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
70. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
71. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
72. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
73. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
74. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
75. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
76. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
77. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
78. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
79. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
80. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
81. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
82. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
83. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
84. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
85. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
86. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
87. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
88. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
89. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
90. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
91. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
92. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
93. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
94. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
95. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
96. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
97. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
98. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
99. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
100. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
101. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
102. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
103. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
104. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
105. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
106. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
107. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
108. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
109. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
110. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
111. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
112. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
113. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
114. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
115. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
116. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
117. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
118. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
119. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
120. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
121. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
122. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
123. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
124. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
125. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
126. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
127. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
128. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
129. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
130. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
131. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
132. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
133. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
134. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
135. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
136. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
137. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
138. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
139. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
140. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
141. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
142. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
143. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
144. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
145. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
146. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
147. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
148. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
149. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
150. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
151. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
152. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
153. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
154. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
155. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
156. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
157. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
158. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
159. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
160. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
