solution 0 CincinnatiOH 300.000000 60.000000
34. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
35. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
36. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
37. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
38. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
39. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
40. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
41. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
42. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
43. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
44. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
45. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
46. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
47. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
48. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
49. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
50. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
51. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
52. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
53. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
54. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
55. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
56. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
57. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
58. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
59. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
60. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
61. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
62. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
63. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
64. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
65. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
66. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
67. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
68. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
69. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
70. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
71. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
72. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
73. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
74. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
75. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
76. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
77. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
78. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
79. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
80. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
81. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
82. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
83. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
84. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
85. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
86. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
87. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
88. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
89. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
90. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
91. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
92. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
93. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
94. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
95. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
96. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
97. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
98. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
99. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
100. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
101. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
102. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
103. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
104. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
105. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
106. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
107. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
108. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
109. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
110. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
111. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
112. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
113. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
114. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
115. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
116. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
117. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
118. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
119. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
120. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
121. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
122. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
123. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
124. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
125. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
126. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
127. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
128. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
129. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
130. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
131. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
132. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
133. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
134. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
135. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
136. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
137. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
138. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
139. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
140. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
141. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
142. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
143. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
144. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
145. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
146. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
147. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
148. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
149. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
150. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
151. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
152. LouisvilleKY CincinnatiOH Cincinnati_tofrom_Lousville 1.666667 
CincinnatiOH 1.000000 17803.200000 296.720000
solution 1 CincinnatiOH 300.000000 60.000000
1. CincinnatiOH ToledoOH CincinnatiOH_tofrom_ToledoOH 2.983333 
2. ToledoOH FortWayneIN FortWayneIN_tofrom_ToledoOH 1.700000 
3. FortWayneIN LansingMI LansingMI_tofrom_FortWayneIN 2.216667 
4. LansingMI GrandRapidsMI GrandRapidsMI_tofrom_LansingMI 1.136667 
5. GrandRapidsMI ChicagoIL ChicagoIL_tofrom_GrandRapidsMI 2.966667 
6. ChicagoIL IndianapolisIN Chicago_tofrom_Indianapolis 3.050000 
7. IndianapolisIN LouisvilleKY Indianapolis_tofrom_Louisville 1.900000 
8. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
9. BowlingGreenKY NashvilleTN Nashville_tofrom_BowlingGreen_on_I65 1.100000 
10. NashvilleTN BowlingGreenKY Nashville_tofrom_BowlingGreen_on_I65 1.100000 
11. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
12. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
13. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
14. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
15. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
16. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
17. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
18. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
19. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
20. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
21. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
22. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
23. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
24. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
25. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
26. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
27. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
28. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
29. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
30. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
31. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
32. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
33. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
34. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
35. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
36. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
37. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
38. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
39. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
40. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
41. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
42. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
43. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
44. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
45. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
46. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
47. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
48. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
49. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
50. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
51. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
52. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
53. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
54. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
55. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
56. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
57. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
58. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
59. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
60. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
61. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
62. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
63. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
64. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
65. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
66. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
67. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
68. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
69. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
70. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
71. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
72. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
73. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
74. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
75. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
76. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
77. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
78. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
79. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
80. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
81. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
82. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
83. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
84. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
85. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
86. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
87. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
88. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
89. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
90. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
91. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
92. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
93. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
94. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
95. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
96. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
97. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
98. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
99. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
100. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
101. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
102. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
103. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
104. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
105. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
106. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
107. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
108. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
109. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
110. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
111. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
112. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
113. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
114. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
115. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
116. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
117. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
118. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
119. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
120. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
121. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
122. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
123. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
124. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
125. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
126. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
127. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
128. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
129. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
130. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
131. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
132. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
133. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
134. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
135. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
136. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
137. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
138. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
139. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
